playerId,season,name,team,position,situation,games_played,icetime,shifts,gameScore,onIce_xGoalsPercentage,offIce_xGoalsPercentage,onIce_corsiPercentage,offIce_corsiPercentage,onIce_fenwickPercentage,offIce_fenwickPercentage,iceTimeRank,I_F_xOnGoal,I_F_xGoals,I_F_xRebounds,I_F_xFreeze,I_F_xPlayStopped,I_F_xPlayContinuedInZone,I_F_xPlayContinuedOutsideZone,I_F_flurryAdjustedxGoals,I_F_scoreVenueAdjustedxGoals,I_F_flurryScoreVenueAdjustedxGoals,I_F_primaryAssists,I_F_secondaryAssists,I_F_shotsOnGoal,I_F_missedShots,I_F_blockedShotAttempts,I_F_shotAttempts,I_F_points,I_F_goals,I_F_rebounds,I_F_reboundGoals,I_F_freeze,I_F_playStopped,I_F_playContinuedInZone,I_F_playContinuedOutsideZone,I_F_savedShotsOnGoal,I_F_savedUnblockedShotAttempts,penalties,I_F_penalityMinutes,I_F_faceOffsWon,I_F_hits,I_F_takeaways,I_F_giveaways,I_F_lowDangerShots,I_F_mediumDangerShots,I_F_highDangerShots,I_F_lowDangerxGoals,I_F_mediumDangerxGoals,I_F_highDangerxGoals,I_F_lowDangerGoals,I_F_mediumDangerGoals,I_F_highDangerGoals,I_F_scoreAdjustedShotsAttempts,I_F_unblockedShotAttempts,I_F_scoreAdjustedUnblockedShotAttempts,I_F_dZoneGiveaways,I_F_xGoalsFromxReboundsOfShots,I_F_xGoalsFromActualReboundsOfShots,I_F_reboundxGoals,I_F_xGoals_with_earned_rebounds,I_F_xGoals_with_earned_rebounds_scoreAdjusted,I_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,I_F_shifts,I_F_oZoneShiftStarts,I_F_dZoneShiftStarts,I_F_neutralZoneShiftStarts,I_F_flyShiftStarts,I_F_oZoneShiftEnds,I_F_dZoneShiftEnds,I_F_neutralZoneShiftEnds,I_F_flyShiftEnds,faceoffsWon,faceoffsLost,timeOnBench,penalityMinutes,penalityMinutesDrawn,penaltiesDrawn,shotsBlockedByPlayer,OnIce_F_xOnGoal,OnIce_F_xGoals,OnIce_F_flurryAdjustedxGoals,OnIce_F_scoreVenueAdjustedxGoals,OnIce_F_flurryScoreVenueAdjustedxGoals,OnIce_F_shotsOnGoal,OnIce_F_missedShots,OnIce_F_blockedShotAttempts,OnIce_F_shotAttempts,OnIce_F_goals,OnIce_F_rebounds,OnIce_F_reboundGoals,OnIce_F_lowDangerShots,OnIce_F_mediumDangerShots,OnIce_F_highDangerShots,OnIce_F_lowDangerxGoals,OnIce_F_mediumDangerxGoals,OnIce_F_highDangerxGoals,OnIce_F_lowDangerGoals,OnIce_F_mediumDangerGoals,OnIce_F_highDangerGoals,OnIce_F_scoreAdjustedShotsAttempts,OnIce_F_unblockedShotAttempts,OnIce_F_scoreAdjustedUnblockedShotAttempts,OnIce_F_xGoalsFromxReboundsOfShots,OnIce_F_xGoalsFromActualReboundsOfShots,OnIce_F_reboundxGoals,OnIce_F_xGoals_with_earned_rebounds,OnIce_F_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OnIce_A_xOnGoal,OnIce_A_xGoals,OnIce_A_flurryAdjustedxGoals,OnIce_A_scoreVenueAdjustedxGoals,OnIce_A_flurryScoreVenueAdjustedxGoals,OnIce_A_shotsOnGoal,OnIce_A_missedShots,OnIce_A_blockedShotAttempts,OnIce_A_shotAttempts,OnIce_A_goals,OnIce_A_rebounds,OnIce_A_reboundGoals,OnIce_A_lowDangerShots,OnIce_A_mediumDangerShots,OnIce_A_highDangerShots,OnIce_A_lowDangerxGoals,OnIce_A_mediumDangerxGoals,OnIce_A_highDangerxGoals,OnIce_A_lowDangerGoals,OnIce_A_mediumDangerGoals,OnIce_A_highDangerGoals,OnIce_A_scoreAdjustedShotsAttempts,OnIce_A_unblockedShotAttempts,OnIce_A_scoreAdjustedUnblockedShotAttempts,OnIce_A_xGoalsFromxReboundsOfShots,OnIce_A_xGoalsFromActualReboundsOfShots,OnIce_A_reboundxGoals,OnIce_A_xGoals_with_earned_rebounds,OnIce_A_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_A_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OffIce_F_xGoals,OffIce_A_xGoals,OffIce_F_shotAttempts,OffIce_A_shotAttempts,xGoalsForAfterShifts,xGoalsAgainstAfterShifts,corsiForAfterShifts,corsiAgainstAfterShifts,fenwickForAfterShifts,fenwickAgainstAfterShifts
8481178,2024,Egor Zamula,PHI,D,4on5,63,2205.0,64.0,8.32,0.19,0.08,0.19,0.11,0.21,0.12,160.0,1.59,0.17,0.08,0.33,0.06,0.49,0.86,0.17,0.17,0.17,0.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.07,0.11,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.02,0.0,0.0,0.2,0.2,0.2,64.0,0.0,8.0,4.0,52.0,2.0,12.0,9.0,41.0,0.0,0.0,8040.0,0.0,0.0,0.0,0.0,6.37,0.7,0.7,0.7,0.7,7.0,1.0,4.0,12.0,0.0,0.0,0.0,4.0,4.0,0.0,0.17,0.53,0.0,0.0,0.0,0.0,12.0,8.0,8.0,0.07,0.0,0.0,0.77,0.77,0.77,22.4,3.02,2.79,3.02,2.79,20.0,10.0,21.0,51.0,4.0,1.0,0.0,19.0,8.0,3.0,0.49,1.15,1.38,1.0,2.0,1.0,51.0,30.0,30.0,0.45,0.31,0.31,3.17,3.17,2.96,1.7,19.09,27.0,230.0,0.02,0.13,1.0,1.0,1.0,1.0
8481178,2024,Egor Zamula,PHI,D,5on4,63,2105.0,47.0,7.02,0.91,0.81,0.88,0.83,0.85,0.8,60.0,0.75,0.36,0.05,0.1,0.02,0.3,0.17,0.36,0.36,0.36,0.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.02,0.0,0.0,0.39,0.39,0.39,47.0,9.0,2.0,3.0,33.0,10.0,1.0,9.0,27.0,0.0,0.0,5104.0,0.0,0.0,0.0,5.0,21.54,2.49,2.46,2.49,2.46,18.0,10.0,14.0,42.0,2.0,3.0,1.0,23.0,1.0,4.0,0.53,0.1,1.87,0.0,0.0,2.0,42.0,28.0,28.0,0.49,0.74,0.74,2.24,2.24,2.24,3.72,0.23,0.23,0.23,0.23,5.0,0.0,1.0,6.0,2.0,0.0,0.0,4.0,1.0,0.0,0.1,0.13,0.0,1.0,1.0,0.0,6.0,5.0,5.0,0.03,0.0,0.0,0.27,0.27,0.27,6.93,1.67,126.0,25.0,0.01,0.0,1.0,0.0,1.0,0.0
8484153,2024,Leo Carlsson,ANA,C,other,76,3320.0,53.0,24.76,0.44,0.47,0.6,0.4,0.61,0.39,199.0,12.48,2.78,0.94,2.61,0.44,6.04,3.18,2.45,2.78,2.45,2.0,2.0,11.0,5.0,6.0,22.0,7.0,3.0,1.0,1.0,2.0,0.0,5.0,5.0,8.0,13.0,1.0,2.0,16.0,2.0,0.0,2.0,6.0,6.0,4.0,0.18,0.71,1.89,0.0,1.0,2.0,22.0,16.0,16.0,0.0,0.28,0.38,0.76,2.3,2.3,1.99,53.0,16.0,4.0,15.0,18.0,6.0,7.0,12.0,28.0,16.0,20.0,5628.0,2.0,0.0,0.0,2.0,56.79,9.24,8.54,9.24,8.54,51.0,28.0,29.0,108.0,11.0,5.0,2.0,43.0,24.0,12.0,1.6,2.74,4.9,4.0,3.0,4.0,108.0,79.0,79.0,1.24,1.66,1.66,8.83,8.83,8.14,36.46,11.95,11.02,11.95,11.02,34.0,17.0,20.0,71.0,8.0,5.0,1.0,20.0,10.0,21.0,0.82,1.23,9.9,1.0,0.0,7.0,71.0,51.0,51.0,0.7,2.1,2.1,10.54,10.54,10.25,16.57,18.46,123.0,188.0,0.0,0.05,0.0,2.0,0.0,2.0
8484153,2024,Leo Carlsson,ANA,C,all,76,74056.0,1474.0,35.19,0.51,0.43,0.53,0.43,0.53,0.43,417.0,125.28,17.18,8.84,27.81,4.41,68.71,48.05,16.45,17.14,16.41,11.0,13.0,114.0,61.0,52.0,227.0,44.0,20.0,11.0,2.0,18.0,1.0,55.0,70.0,94.0,155.0,7.0,14.0,302.0,24.0,18.0,51.0,113.0,44.0,18.0,4.31,5.52,7.35,6.0,9.0,5.0,227.06,175.0,175.21,19.0,1.99,1.87,4.32,14.86,14.84,14.33,1474.0,287.0,153.0,218.0,816.0,195.0,261.0,193.0,825.0,302.0,428.0,203100.0,14.0,28.0,15.0,36.0,689.25,67.36,64.34,67.11,64.1,635.0,326.0,345.0,1306.0,64.0,71.0,7.0,720.0,171.0,70.0,22.33,21.05,23.98,29.0,21.0,14.0,1297.45,961.0,956.72,10.67,15.09,15.09,62.94,62.83,61.02,619.81,64.81,61.8,65.09,62.09,561.0,296.0,322.0,1179.0,47.0,51.0,6.0,632.0,145.0,80.0,19.18,18.26,27.37,21.0,11.0,15.0,1188.25,857.0,863.44,8.58,12.34,12.34,61.05,61.32,59.42,155.56,207.92,3070.0,3987.0,0.0,0.0,0.0,0.0,0.0,0.0
8484153,2024,Leo Carlsson,ANA,C,5on5,76,58151.0,1190.0,35.19,0.45,0.45,0.47,0.45,0.47,0.45,452.0,92.66,10.39,6.42,21.24,3.34,52.28,38.32,10.13,10.35,10.09,6.0,9.0,88.0,44.0,39.0,171.0,28.0,13.0,9.0,0.0,16.0,1.0,39.0,54.0,75.0,119.0,6.0,12.0,261.0,21.0,17.0,41.0,90.0,34.0,8.0,3.61,4.35,2.43,6.0,7.0,0.0,171.06,132.0,132.21,18.0,1.34,1.15,2.27,9.46,9.44,9.29,1190.0,168.0,133.0,179.0,710.0,160.0,229.0,135.0,666.0,261.0,362.0,166155.0,12.0,28.0,15.0,32.0,466.77,36.7,35.46,36.44,35.23,432.0,221.0,259.0,912.0,36.0,48.0,2.0,525.0,95.0,33.0,15.43,12.14,9.13,19.0,15.0,2.0,903.45,653.0,648.72,5.91,9.46,9.46,33.15,33.03,32.53,527.45,44.29,43.11,44.58,43.39,478.0,253.0,292.0,1023.0,32.0,42.0,3.0,558.0,126.0,47.0,16.67,15.68,11.95,17.0,10.0,5.0,1032.25,731.0,737.44,7.04,8.33,8.33,43.01,43.28,42.54,110.84,137.69,2555.0,3130.0,1.66,1.52,40.0,28.0,30.0,24.0
8484153,2024,Leo Carlsson,ANA,C,4on5,76,2102.0,69.0,17.52,0.1,0.08,0.13,0.11,0.13,0.11,164.0,1.54,0.17,0.09,0.2,0.05,0.45,1.05,0.17,0.17,0.17,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,11.0,0.0,1.0,1.0,1.0,1.0,0.0,0.03,0.14,0.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.02,0.0,0.0,0.18,0.18,0.18,69.0,1.0,12.0,8.0,48.0,3.0,15.0,15.0,36.0,11.0,10.0,8777.0,0.0,0.0,0.0,2.0,3.48,0.61,0.57,0.61,0.57,4.0,1.0,1.0,6.0,2.0,1.0,1.0,2.0,2.0,1.0,0.04,0.29,0.28,0.0,1.0,1.0,6.0,5.0,5.0,0.06,0.28,0.28,0.39,0.39,0.38,25.72,5.58,4.73,5.58,4.73,21.0,14.0,7.0,42.0,5.0,4.0,2.0,25.0,2.0,8.0,0.69,0.35,4.54,2.0,0.0,3.0,42.0,35.0,35.0,0.49,1.91,1.91,4.16,4.16,3.34,1.59,17.9,32.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0
8484153,2024,Leo Carlsson,ANA,C,5on4,76,10483.0,162.0,33.71,0.89,0.87,0.88,0.88,0.86,0.86,324.0,18.6,3.85,1.38,3.75,0.58,9.94,5.5,3.7,3.85,3.7,1.0,2.0,13.0,12.0,6.0,31.0,6.0,3.0,1.0,1.0,0.0,0.0,11.0,10.0,10.0,22.0,0.0,0.0,14.0,1.0,0.0,7.0,16.0,3.0,6.0,0.49,0.32,3.03,0.0,0.0,3.0,31.0,25.0,25.0,1.0,0.35,0.34,1.29,2.91,2.91,2.86,162.0,102.0,4.0,16.0,40.0,26.0,10.0,31.0,95.0,14.0,17.0,10276.0,0.0,0.0,0.0,0.0,160.75,20.71,19.66,20.71,19.66,147.0,75.0,55.0,277.0,14.0,17.0,2.0,148.0,50.0,24.0,5.15,5.89,9.67,5.0,2.0,7.0,277.0,222.0,222.0,3.44,3.69,3.69,20.46,20.46,19.83,26.39,2.68,2.65,2.68,2.65,25.0,10.0,3.0,38.0,1.0,0.0,0.0,24.0,7.0,4.0,0.71,0.99,0.98,0.0,1.0,0.0,38.0,35.0,35.0,0.29,0.0,0.0,2.97,2.97,2.94,14.17,2.12,265.0,35.0,0.14,0.03,2.0,1.0,2.0,1.0
8479353,2024,Brett Howden,VGK,C,other,80,1921.0,35.0,25.42,0.63,0.52,0.36,0.41,0.4,0.41,189.0,4.83,3.79,0.16,0.2,0.12,1.16,1.57,3.79,3.79,3.79,2.0,2.0,6.0,1.0,0.0,7.0,9.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,7.0,3.0,0.0,1.0,0.0,1.0,6.0,0.0,0.16,3.63,0.0,1.0,4.0,7.0,7.0,7.0,0.0,0.04,0.38,0.0,3.83,3.83,3.83,35.0,4.0,15.0,3.0,13.0,4.0,2.0,14.0,15.0,7.0,10.0,3441.0,0.0,0.0,0.0,4.0,17.89,10.85,10.3,10.85,10.3,17.0,8.0,5.0,30.0,13.0,1.0,1.0,5.0,3.0,17.0,0.14,0.43,10.27,0.0,1.0,12.0,30.0,25.0,25.0,0.21,0.38,0.38,10.68,10.68,10.13,27.89,6.28,4.99,6.28,4.99,17.0,20.0,16.0,53.0,3.0,1.0,0.0,20.0,9.0,8.0,0.8,0.87,4.61,1.0,0.0,2.0,53.0,37.0,37.0,0.65,0.61,0.61,6.33,6.33,4.99,9.8,9.07,69.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
8479353,2024,Brett Howden,VGK,C,all,80,71342.0,1531.0,39.75,0.49,0.56,0.47,0.52,0.48,0.53,542.0,135.88,19.84,9.17,28.63,4.4,65.81,53.15,19.35,19.86,19.38,9.0,8.0,125.0,56.0,36.0,217.0,40.0,23.0,10.0,2.0,17.0,1.0,58.0,72.0,102.0,158.0,19.0,46.0,272.0,121.0,22.0,42.0,105.0,48.0,28.0,3.7,6.22,9.91,8.0,7.0,8.0,218.76,181.0,181.85,8.0,1.96,2.23,3.17,18.63,18.65,18.45,1531.0,181.0,211.0,228.0,911.0,228.0,193.0,230.0,880.0,272.0,244.0,219475.0,46.0,40.0,17.0,56.0,582.74,59.63,56.78,60.07,57.21,535.0,265.0,264.0,1064.0,63.0,58.0,10.0,590.0,137.0,73.0,16.39,17.03,26.22,26.0,15.0,22.0,1077.08,800.0,807.64,7.71,11.77,11.81,55.54,55.94,54.09,628.78,62.13,58.29,62.13,58.28,539.0,324.0,359.0,1222.0,61.0,70.0,12.0,642.0,153.0,68.0,18.82,18.67,24.64,26.0,13.0,22.0,1212.06,863.0,860.03,9.24,16.46,16.39,54.98,54.93,52.36,209.39,164.66,3772.0,3463.0,0.0,0.0,0.0,0.0,0.0,0.0
8479353,2024,Brett Howden,VGK,C,5on5,80,64003.0,1360.0,39.75,0.51,0.53,0.5,0.51,0.51,0.52,488.0,124.51,14.9,8.53,27.42,4.06,62.2,48.88,14.45,14.93,14.47,7.0,5.0,112.0,54.0,35.0,201.0,28.0,16.0,9.0,2.0,17.0,1.0,56.0,67.0,96.0,150.0,18.0,42.0,243.0,113.0,21.0,40.0,102.0,44.0,20.0,3.64,5.6,5.66,7.0,5.0,4.0,202.76,166.0,166.85,7.0,1.81,1.85,3.17,13.55,13.57,13.39,1360.0,168.0,152.0,220.0,820.0,216.0,173.0,190.0,781.0,243.0,212.0,186539.0,42.0,40.0,17.0,45.0,544.62,46.12,44.49,46.57,44.92,500.0,248.0,253.0,1001.0,47.0,55.0,9.0,567.0,129.0,52.0,15.85,15.92,14.36,24.0,13.0,10.0,1014.08,748.0,755.64,7.06,11.37,11.41,41.78,42.19,41.58,521.66,44.77,42.73,44.77,42.73,459.0,260.0,295.0,1014.0,45.0,58.0,8.0,549.0,124.0,46.0,16.23,15.38,13.15,24.0,9.0,12.0,1004.06,719.0,716.03,6.76,11.91,11.78,39.76,39.7,38.85,140.93,124.05,3084.0,2915.0,0.94,1.12,30.0,35.0,23.0,27.0
8479353,2024,Brett Howden,VGK,C,4on5,80,4929.0,123.0,31.21,0.13,0.22,0.09,0.15,0.1,0.19,183.0,4.25,0.96,0.29,0.62,0.16,1.03,1.94,0.94,0.96,0.94,0.0,0.0,4.0,1.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,1.0,4.0,19.0,4.0,1.0,1.0,1.0,2.0,2.0,0.04,0.29,0.63,1.0,0.0,0.0,6.0,5.0,5.0,1.0,0.06,0.0,0.0,1.02,1.02,1.0,123.0,3.0,42.0,5.0,73.0,5.0,18.0,22.0,78.0,19.0,1.0,9057.0,4.0,0.0,0.0,1.0,9.13,1.53,1.5,1.53,1.5,7.0,4.0,4.0,15.0,1.0,0.0,0.0,5.0,3.0,3.0,0.19,0.4,0.93,1.0,0.0,0.0,15.0,11.0,11.0,0.14,0.0,0.0,1.67,1.67,1.64,74.53,10.32,9.93,10.32,9.93,58.0,43.0,46.0,147.0,13.0,11.0,4.0,70.0,19.0,12.0,1.68,2.21,6.43,1.0,4.0,8.0,147.0,101.0,101.0,1.7,3.94,4.0,8.01,8.01,7.78,3.46,11.99,47.0,260.0,0.05,0.0,1.0,0.0,1.0,0.0
8479353,2024,Brett Howden,VGK,C,5on4,80,489.0,13.0,6.77,0.99,0.89,0.88,0.82,0.93,0.84,90.0,1.37,0.01,0.12,0.24,0.05,1.09,0.49,0.01,0.01,0.01,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.03,0.0,0.0,0.04,0.04,0.04,13.0,6.0,2.0,0.0,5.0,3.0,0.0,4.0,6.0,1.0,6.0,2706.0,0.0,0.0,0.0,0.0,9.09,0.89,0.24,0.89,0.24,8.0,5.0,2.0,15.0,0.0,2.0,0.0,11.0,1.0,1.0,0.12,0.11,0.65,0.0,0.0,0.0,15.0,13.0,13.0,0.26,0.03,0.03,1.12,1.12,0.45,0.81,0.01,0.01,0.01,0.01,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.01,0.01,0.01,8.28,1.06,75.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
